RT	mz	inty
200.75806	268.10345	7797.604
200.75806	268.10406	11754.634
200.75806	268.10464	11548.689
200.75806	268.10522	7472.987
200.75806	268.10583	3642.8845
200.75806	269.05386	1216.0227
200.75806	269.05447	2190.751
200.75806	269.05505	2732.4795
200.75806	269.05563	2023.8145
200.75806	269.05624	1150.5612
200.75806	269.2109	1109.4882
200.75806	269.2115	1442.9404
200.75806	269.21207	1384.6489
200.75806	269.24655	2215.5056
200.75806	269.24713	3684.2573
200.75806	269.24774	4637.7563
200.75806	269.24832	3668.2036
200.75806	269.2489	2164.9087
200.75806	269.28323	1338.5085
200.75806	269.2838	2382.2537
200.75806	269.28442	1325.7725
200.75806	270.8868	1263.1182
200.75806	270.88742	1286.7736
200.75806	271.2054	1200.4686
200.75806	271.20602	2447.4827
200.75806	271.2066	2186.8506
200.75806	271.2072	1304.8838
200.75806	271.26297	1235.3096
200.75806	271.26355	1372.1844
200.75806	271.26416	1122.6975
200.75806	273.0689	1059.9594
200.75806	273.06952	2313.523
200.75806	273.07013	8143.772
200.75806	273.07074	26130.082
200.75806	273.07132	48698.188
200.75806	273.07193	70249.875
200.75806	273.07254	63482.793
200.75806	273.07315	39490.598
200.75806	273.07376	17374.275
200.75806	273.07437	4780.5005
200.75806	273.07498	1076.9137
200.75806	273.10828	1106.8888
200.75806	273.10886	1134.1378
200.75806	274.04956	1244.0948
200.75806	274.05017	1148.9923
200.75806	274.07385	2314.4412
200.75806	274.07446	4625.352
200.75806	274.07507	6985.3013
200.75806	274.07565	6771.137
200.75806	274.07626	4390.3477
200.75806	274.07687	2151.0662
200.75806	274.20062	1732.1342
200.75806	274.20123	2962.2612
200.75806	274.20184	3938.1338
200.75806	274.20245	3322.056
200.75806	274.20303	2008.5494
200.75806	274.90088	1327.6592
200.75806	274.9015	1444.3057
200.75806	274.9021	1133.7732
201.02078	250.11803	1848.6805
201.02078	250.11856	3062.7866
201.02078	250.1191	3919.8123
201.02078	250.11961	3164.5112
201.02078	250.12015	1837.3102
201.02078	250.20033	1318.5361
201.02078	250.20087	2283.9568
201.02078	250.2014	3005.5488
201.02078	250.20192	2417.4348
201.02078	250.20245	1412.7894
201.02078	250.4576	1171.8248
201.02078	250.45813	1044.0005
201.02078	250.95517	1206.6819
201.02078	250.9557	1476.0912
201.02078	250.95624	1387.4714
201.02078	250.95677	1021.1028
201.02078	250.96051	1355.7765
201.02078	250.96104	1472.4907
201.02078	250.96158	1159.3739
201.02078	250.96959	1038.9358
201.02078	250.97012	1041.3054
201.02078	250.99844	1157.7631
201.02078	250.99898	4299.112
201.02078	250.99951	12010.356
201.02078	251.00005	20491.63
201.02078	251.00058	27158.068
201.02078	251.00111	22376.172
201.02078	251.00165	13474.432
201.02078	251.00218	5145.21
201.02078	251.00272	1073.6948
201.02078	251.1243	3870.3916
201.02078	251.12483	8478.11
201.02078	251.12537	13452.595
201.02078	251.1259	14685.027
201.02078	251.12643	10323.248
201.02078	251.12697	5746.8813
201.02078	251.1275	2080.646
201.02078	251.16339	1241.762
201.02078	251.16393	2466.7832
201.02078	251.16446	3726.5088
201.02078	251.165	3705.3225
201.02078	251.16553	2450.1611
201.02078	251.16606	1238.4984
201.02078	251.18475	1970.6917
201.02078	251.18529	3210.8992
201.02078	251.18582	3540.42
201.02078	251.18636	2480.1753
201.02078	251.18689	1341.6154
201.02078	251.20024	1402.5426
201.02078	251.20078	2393.9304
201.02078	251.20131	2656.841
201.02078	251.20184	1782.7562
201.02078	251.914	1099.2946
201.02078	251.91455	1443.523
201.02078	251.91508	1422.7295
201.02078	251.91562	1051.3531
201.02078	252.00365	1376.8081
201.02078	252.00418	2307.8171
201.02078	252.00471	1527.6892
201.02078	252.10837	1494.1423
201.02078	252.1089	2705.2776
201.02078	252.10944	3821.907
201.02078	252.10999	3398.418
201.02078	252.11052	2087.2092
201.02078	252.14336	2244.296
201.02078	252.14389	4204.861
201.02078	252.14442	6183.0786
201.02078	252.14496	6174.88
201.02078	252.1455	4150.519
201.02078	252.14604	2156.6223
201.02078	252.15887	1692.0217
201.02078	252.15941	2690.4253
201.02078	252.15994	2952.1655
201.02078	252.16049	2132.7964
201.02078	252.94366	1164.5494
201.02078	252.9442	1489.7228
201.02078	252.94473	2010.3531
201.02078	252.99553	1430.5801
201.02078	252.99606	4847.1367
201.02078	252.99661	10483.709
201.02078	252.99715	16537.016
201.02078	252.99768	18449.898
201.02078	252.99823	13150.689
201.02078	252.99876	7363.9097
201.02078	252.99931	2327.5935
201.02078	253.14299	2161.7217
201.02078	253.14354	3058.4307
201.02078	253.14407	2726.1692
201.02078	253.14462	1669.4652
201.02078	253.17876	2866.6753
201.02078	253.1793	6255.3257
201.02078	253.17984	9947.885
201.02078	253.18037	11215.27
201.02078	253.18092	7958.168
201.02078	253.18146	4365.073
201.02078	253.182	1259.651
201.02078	253.21544	1759.5197
201.02078	253.21599	2898.0745
201.02078	253.21652	3557.907
201.02078	253.21707	2725.939
201.02078	253.2176	1571.2742
201.02078	253.25276	1016.12994
201.02078	254.94768	1361.2611
201.02078	254.94823	4462.7515
201.02078	254.94878	8525.012
201.02078	254.94933	12769.531
201.02078	254.94987	12638.731
201.02078	254.95041	8337.948
201.02078	254.95096	4242.96
201.02078	254.9515	1272.0781
201.02078	254.99413	1044.3776
201.02078	254.99466	1302.7319
201.02078	254.99521	1199.824
201.02078	255.0608	1752.5255
201.02078	255.06136	2467.6543
201.02078	255.06189	2179.207
201.02078	255.15869	2127.8738
201.02078	255.15923	2903.3013
201.02078	255.15977	2555.8518
201.02078	255.16032	1549.2054
201.02078	255.19534	2237.4348
201.02078	255.19589	2806.4058
201.02078	255.19643	2355.8435
201.02078	255.19698	1444.4203
201.02078	255.23088	1295.5156
201.02078	255.23143	3012.634
201.02078	255.23198	4848.123
201.02078	255.23251	5267.838
201.02078	255.23306	3615.9036
201.02078	255.23361	1921.0255
201.02078	255.26813	1197.0105
201.02078	255.26866	2552.811
201.02078	255.26921	2546.7676
201.02078	255.26976	1634.6338
201.02078	256.0026	1856.813
201.02078	256.00314	2621.441
201.02078	256.0037	2307.9382
201.02078	256.00424	1401.7368
201.02078	256.26282	1314.5446
201.02078	256.26337	2297.7131
201.02078	256.26392	2742.7903
201.02078	256.26447	1968.9637
201.02078	256.93857	1039.268
201.02078	256.93912	1032.3909
201.02078	257.1897	1836.525
201.02078	257.19025	2343.4382
201.02078	257.1908	1276.7057
201.02078	257.21182	1012.92865
201.02078	257.24725	1178.1334
201.02078	257.24783	1315.135
201.02078	257.24838	1117.4993
201.02078	257.96307	1022.6683
201.02078	257.96362	2411.4395
201.02078	257.96417	2707.8394
201.02078	257.96472	2039.4137
201.02078	257.9653	1098.9563
201.02078	257.9664	1071.3895
201.02078	257.96695	2880.3274
201.02078	257.9675	4742.0312
201.02078	257.96808	5986.652
201.02078	257.96863	4453.46
201.02078	257.96918	2449.0896
201.02078	258.10617	2163.636
201.02078	258.10672	8959.544
201.02078	258.10727	30988.371
201.02078	258.10785	85866.12
201.02078	258.1084	144730.81
201.02078	258.10895	183194.17
201.02078	258.1095	140589.77
201.02078	258.11005	82281.984
201.02078	258.11063	27350.268
201.02078	258.11118	6920.695
201.02078	258.11172	1408.875
201.02078	259.09195	1331.8204
201.02078	259.0925	2677.2834
201.02078	259.09305	4101.9087
201.02078	259.09363	4058.6707
201.02078	259.09418	2572.5544
201.02078	259.09473	1159.4248
201.02078	259.1057	1114.6891
201.02078	259.10626	1283.9827
201.02078	259.10684	1047.63
201.02078	259.1101	1169.9076
201.02078	259.11066	5431.191
201.02078	259.11124	12309.308
201.02078	259.1118	19766.633
201.02078	259.11234	21115.658
201.02078	259.1129	14429.148
201.02078	259.11346	7589.704
201.02078	259.114	2930.8354
201.02078	259.1146	1892.9768
201.02078	259.11523	2012.87
201.02078	259.11578	1693.8085
201.02078	259.20538	1092.7716
201.02078	259.20593	1416.7043
201.02078	259.2065	1371.6537
201.02078	259.8933	1807.8857
201.02078	259.89386	4188.266
201.02078	259.89444	6763.0576
201.02078	259.895	7601.618
201.02078	259.89557	5397.431
201.02078	259.89612	2986.7268
201.02078	259.89667	1002.3414
201.02078	260.06897	1920.3441
201.02078	260.06952	4084.8494
201.02078	260.0701	6388.9956
201.02078	260.07065	6886.321
201.02078	260.07123	4754.569
201.02078	260.07178	2541.1768
201.02078	260.11282	1974.794
201.02078	260.11337	2421.2983
201.02078	260.11392	1208.476
201.02078	260.92374	1395.1855
201.02078	260.92432	2487.734
201.02078	260.92487	3280.875
201.02078	260.92545	2619.9763
201.02078	260.926	1540.2775
201.02078	261.18405	2006.8019
201.02078	261.18463	3402.1228
201.02078	261.1852	4231.682
201.02078	261.18576	3305.163
201.02078	261.18634	1992.465
201.02078	262.0496	1031.9048
201.02078	262.05017	1386.2421
201.02078	262.05072	1333.7349
201.02078	262.14355	1103.7668
201.02078	262.14413	1349.0657
201.02078	262.14468	1234.233
201.02078	262.16354	2078.9045
201.02078	262.1641	6264.039
201.02078	262.16467	11264.407
201.02078	262.16525	15886.03
201.02078	262.1658	14325.164
201.02078	262.16638	9035.192
201.02078	262.16696	4092.1638
201.02078	262.1675	1052.944
201.02078	263.16785	1684.7708
201.02078	263.16843	2349.116
201.02078	263.169	1337.6827
201.02078	263.2005	1058.2571
201.02078	263.20108	1232.4957
201.02078	263.20166	1066.0001
201.02078	264.144	1093.205
201.02078	264.1446	2266.6277
201.02078	264.14514	2245.0815
201.02078	264.14572	1079.0593
201.02078	265.17905	1872.216
201.02078	265.17963	3337.6562
201.02078	265.1802	4716.549
201.02078	265.1808	4410.5483
201.02078	265.18137	2823.5645
201.02078	265.18195	1298.4176
201.02078	265.216	1260.5833
201.02078	265.21658	1335.069
201.02078	265.21716	1061.4847
201.02078	265.2531	1114.4501
201.02078	265.90247	1452.8749
201.02078	265.90305	2403.5686
201.02078	265.90363	2684.487
201.02078	265.90424	1819.2743
201.02078	266.93777	1351.0247
201.02078	266.9384	1490.0107
201.02078	266.93896	1220.1819
201.02078	267.17148	1080.2656
201.02078	267.17206	2295.959
201.02078	267.17264	2393.405
201.02078	267.17325	1568.1403
201.02078	267.1955	1313.4899
201.02078	267.1961	1298.0702
201.02078	267.2676	1206.4039
201.02078	267.26822	2113.1443
201.02078	267.2688	2724.0176
201.02078	267.26938	2253.4333
201.02078	267.90146	1179.1658
201.02078	267.90204	2588.3435
201.02078	267.90265	2521.153
201.02078	267.90323	1623.5845
201.02078	268.10278	2987.5007
201.02078	268.1034	6490.791
201.02078	268.10397	10239.499
201.02078	268.10455	11139.955
201.02078	268.10516	7763.464
201.02078	268.10574	4233.387
201.02078	268.10632	1334.306
201.02078	269.0995	1189.8173
201.02078	269.10007	1093.6897
201.02078	269.10718	1076.9052
201.02078	269.1078	1408.875
201.02078	269.10837	1329.1974
201.02078	269.19016	1134.2328
201.02078	269.19073	1194.0201
201.02078	269.24658	1387.5366
201.02078	269.2472	2681.7825
201.02078	269.24777	4003.3953
201.02078	269.24835	3904.8074
201.02078	269.24896	2505.4673
201.02078	269.24954	1170.2535
201.02078	269.28323	1846.6948
201.02078	269.2838	2845.928
201.02078	269.28442	2879.554
201.02078	269.285	1900.83
201.02078	271.26297	1148.2339
201.02078	271.26358	1337.0061
201.02078	271.26416	1115.6578
201.02078	272.08807	1005.0202
201.02078	273.06958	2029.531
201.02078	273.07016	6994.294
201.02078	273.07077	21955.932
201.02078	273.07138	41185.027
201.02078	273.072	59898.04
201.02078	273.0726	54642.395
201.02078	273.0732	34060.438
201.02078	273.07382	14961.336
201.02078	273.0744	3954.9006
201.02078	273.075	1124.8121
201.02078	273.07562	1043.5725
201.02078	273.16702	1127.1206
201.02078	273.16763	1077.0894
201.02078	273.22098	1170.1387
201.02078	273.2216	1339.3223
201.02078	273.22217	1177.1681
201.02078	273.25732	1276.9988
201.02078	273.25793	1494.9069
201.02078	273.25854	1306.5697
201.02078	274.07394	2688.267
201.02078	274.07455	5477.6543
201.02078	274.07516	8469.859
201.02078	274.07578	8727.76
201.02078	274.0764	5811.6616
201.02078	274.077	2982.5894
201.02078	274.2001	1405.23
201.02078	274.2007	2865.088
201.02078	274.20132	4389.5273
201.02078	274.20193	4683.2583
201.02078	274.20255	3229.9756
201.02078	274.20312	1704.3287
201.02078	274.9015	1234.5143
201.02078	274.9021	1132.5624
201.28355	250.1181	2342.893
201.28355	250.11862	3959.2874
201.28355	250.11916	5010.7905
201.28355	250.11969	3989.1611
201.28355	250.12022	2367.4456
201.28355	250.18811	1090.088
201.28355	250.18864	1297.6003
201.28355	250.18918	1086.8606
201.28355	250.20139	1195.9156
201.28355	250.20192	1209.907
201.28355	250.96957	1072.1052
201.28355	250.97011	1191.1677
201.28355	250.9984	1072.4543
201.28355	250.99893	4710.5566
201.28355	250.99947	13627.444
201.28355	251.0	23255.621
201.28355	251.00053	30706.088
201.28355	251.00107	25161.734
201.28355	251.0016	15218.0205
201.28355	251.00214	5929.88
201.28355	251.00267	1439.0504
201.28355	251.12434	3685.8179
201.28355	251.12488	8082.027
201.28355	251.12541	12793.491
201.28355	251.12595	13933.003
201.28355	251.12648	9711.047
201.28355	251.12701	5309.3203
201.28355	251.12755	1787.7277
201.28355	251.16348	2440.0793
201.28355	251.16402	4348.5933
201.28355	251.16455	6090.4365
201.28355	251.16508	5490.286
201.28355	251.16562	3416.0486
201.28355	251.16615	1494.7169
201.28355	251.18416	1076.491
201.28355	251.1847	2639.9014
201.28355	251.18523	4313.5117
201.28355	251.18576	5131.9624
201.28355	251.1863	3966.2122
201.28355	251.18683	2374.954
201.28355	251.20078	1192.0786
201.28355	251.20131	1224.829
201.28355	251.914	1242.9331
201.28355	251.91455	2165.574
201.28355	251.91508	2825.0127
201.28355	251.91562	2211.559
201.28355	251.91615	1241.754
201.28355	252.07184	1026.4314
201.28355	252.10837	1661.6539
201.28355	252.1089	2889.3352
201.28355	252.10944	3920.8142
201.28355	252.10999	3458.9788
201.28355	252.11052	2199.8381
201.28355	252.11105	1012.43
201.28355	252.12878	1301.3483
201.28355	252.12932	1509.6042
201.28355	252.12985	1307.1699
201.28355	252.14352	2184.8022
201.28355	252.14406	3827.18
201.28355	252.14459	5425.0024
201.28355	252.14513	5229.4883
201.28355	252.14566	3389.799
201.28355	252.14621	1623.9303
201.28355	252.15887	1842.2749
201.28355	252.15941	3022.1482
201.28355	252.15994	3549.6096
201.28355	252.16049	2689.8364
201.28355	252.16103	1585.2897
201.28355	252.21638	1067.0961
201.28355	252.21692	2253.7937
201.28355	252.21745	2427.6191
201.28355	252.21799	1658.2067
201.28355	252.94366	2015.9155
201.28355	252.9442	2647.902
201.28355	252.94473	2273.1711
201.28355	252.94528	1355.2819
201.28355	252.99548	1043.3903
201.28355	252.99602	4076.9402
201.28355	252.99657	10053.497
201.28355	252.9971	16431.531
201.28355	252.99765	19503.531
201.28355	252.99818	14428.437
201.28355	252.99872	8299.565
201.28355	252.99927	2774.1797
201.28355	253.01115	1005.87695
201.28355	253.0117	1192.8127
201.28355	253.01224	1006.03625
201.28355	253.14299	2093.836
201.28355	253.14354	3136.6519
201.28355	253.14407	3041.0127
201.28355	253.14462	1851.1298
201.28355	253.17859	1486.4689
201.28355	253.17912	4202.82
201.28355	253.17967	7081.4453
201.28355	253.1802	8906.714
201.28355	253.18074	7026.9175
201.28355	253.18129	4199.2705
201.28355	253.18182	1621.8956
201.28355	253.21599	1309.8307
201.28355	253.21652	2587.0205
201.28355	253.21706	2245.831
201.28355	253.2176	1090.3655
201.28355	253.25221	1075.9126
201.28355	253.25276	1320.5143
201.28355	253.2533	1188.9294
201.28355	254.18292	1177.6926
201.28355	254.18346	1264.9137
201.28355	254.184	1004.0876
201.28355	254.94817	3323.2605
201.28355	254.9487	7532.486
201.28355	254.94925	12015.593
201.28355	254.9498	13627.741
201.28355	254.95035	9917.409
201.28355	254.9509	5675.614
201.28355	254.95143	2023.1141
201.28355	254.99358	1290.2872
201.28355	254.99413	2249.6196
201.28355	254.99466	2852.0908
201.28355	254.99521	2203.3994
201.28355	255.0608	1937.7051
201.28355	255.06134	3046.7312
201.28355	255.06189	3059.5962
201.28355	255.06244	2049.4797
201.28355	255.15869	1567.2361
201.28355	255.15923	2460.6733
201.28355	255.15977	2454.3032
201.28355	255.16032	1557.9523
201.28355	255.2112	1137.8202
201.28355	255.21175	1117.4377
201.28355	255.23083	1371.0911
201.28355	255.23138	2778.9028
201.28355	255.23193	4259.6025
201.28355	255.23248	4531.597
201.28355	255.23303	3213.0776
201.28355	255.23357	1797.5686
201.28355	256.0026	1683.084
201.28355	256.00314	2534.4492
201.28355	256.0037	2478.019
201.28355	256.00424	1141.465
201.28355	256.26282	1440.2815
201.28355	256.26337	2535.768
201.28355	256.26392	3206.2305
201.28355	256.26447	2378.0173
201.28355	256.265	1319.435
201.28355	256.90927	1165.4221
201.28355	256.90982	1200.0787
201.28355	256.93802	1013.00336
201.28355	256.93857	1352.1128
201.28355	256.93912	1304.8439
201.28355	257.1897	1842.4238
201.28355	257.19025	2912.7778
201.28355	257.1908	3090.8206
201.28355	257.19135	2090.2769
201.28355	257.1919	1075.704
201.28355	257.24725	1160.3024
201.28355	257.24783	2315.3862
201.28355	257.24838	2365.6777
201.28355	257.24893	1102.5443
201.28355	257.96307	1197.8385
201.28355	257.96362	2388.953
201.28355	257.96417	2829.9495
201.28355	257.96472	2106.4358
201.28355	257.96527	1081.5878
201.28355	257.9664	1090.9021
201.28355	257.96695	2903.4067
201.28355	257.9675	4812.1245
201.28355	257.96808	6429.237
201.28355	257.96863	5379.5605
201.28355	257.96918	3227.0247
201.28355	257.96973	1243.994
201.28355	258.03323	1375.0876
201.28355	258.0338	1482.689
201.28355	258.03436	1130.2018
201.28355	258.10556	3093.3115
201.28355	258.1061	4384.944
201.28355	258.10666	13139.58
201.28355	258.10724	48592.766
201.28355	258.1078	148860.64
201.28355	258.10834	260726.17
201.28355	258.1089	351438.6
201.28355	258.10947	289682.72
201.28355	258.11002	174265.33
201.28355	258.11057	67567.78
201.28355	258.1111	18711.727
201.28355	258.1117	4317.991
201.28355	258.11224	1696.9164
201.28355	258.88644	1310.5862
201.28355	258.887	2446.2253
201.28355	258.88754	1776.8263
201.28355	259.09174	1334.0032
201.28355	259.0923	2557.268
201.28355	259.09283	3703.587
201.28355	259.0934	3339.732
201.28355	259.09396	2092.3772
201.28355	259.10458	1152.4003
201.28355	259.10516	2313.2883
201.28355	259.1057	3523.2656
201.28355	259.10626	3520.2026
201.28355	259.10684	1990.6387
201.28355	259.11008	1563.3745
201.28355	259.11063	8315.774
201.28355	259.11118	21286.262
201.28355	259.11176	35401.086
201.28355	259.1123	40812.98
201.28355	259.11285	29236.74
201.28355	259.11343	16336.889
201.28355	259.11398	6285.2466
201.28355	259.11453	3325.3713
201.28355	259.1151	2625.1016
201.28355	259.11566	1609.3586
201.28355	259.16953	1039.1957
201.28355	259.1701	1122.4503
201.28355	259.89337	1460.8044
201.28355	259.89395	2973.1272
201.28355	259.8945	4543.1025
201.28355	259.89505	4797.604
201.28355	259.89563	3361.1907
201.28355	259.89618	1849.1779
201.28355	259.96423	1178.518
201.28355	259.9648	2393.6191
201.28355	259.96536	2206.5923
201.28355	259.96594	1318.8945
201.28355	260.06946	2162.485
201.28355	260.07004	3476.6692
201.28355	260.0706	4015.3152
201.28355	260.07114	2978.6687
201.28355	260.07172	1714.3861
201.28355	260.11224	1453.054
201.28355	260.11282	2491.9268
201.28355	260.11337	1445.342
201.28355	260.89432	1150.7125
201.28355	260.8949	1177.3998
201.28355	260.9243	1269.1954
201.28355	260.92487	1486.2943
201.28355	260.92545	1330.9767
201.28355	261.1847	2019.6416
201.28355	261.18524	2748.6477
201.28355	261.18582	2305.2144
201.28355	261.1864	1379.8822
201.28355	261.22153	1217.2671
201.28355	261.22208	1225.6465
201.28355	261.96136	1084.763
201.28355	261.96194	1156.9495
201.28355	262.05017	1022.5606
201.28355	262.05072	1011.10913
201.28355	262.14297	1220.498
